hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.13741549776512577,-0.2576304785788236,-2.024376323950581,0.898776729099677,0.04760260711716548,0.3366864427360686,-0.07375462833921784,-0.47771196347787,-1.8493908484326902,-2.233587797883789,1.197978583393059,0.8793293819224739,-1.0424310861983832,0.15553418970517144,-0.9890470212728567,-1.8645260134364503,-2.2470424153589588
0.6221797417208415,0.10748476695760054,-0.677741896757377,-1.006532873783506,-0.8662833814685924,-1.1639164952404855,1.109961215751441,1.1545235865530474,0.8053806429336792,-0.21985093163269973,-1.3561168754426767,0.1372281172287845,-0.35597751932111443,0.5201170361337227,0.7129101732924351,0.7695740226244817,-0.27459515646411703
-0.6832750782785384,0.528676539279506,-0.41183865816753173,0.4073990989868201,-0.07647162896557352,0.20800587760182848,1.1152231306873164,0.036690813918781345,0.1599893670068086,0.4887055461970749,-0.09237111633953259,-0.4990505866387045,0.7588230732875698,-0.24434667848393235,0.9440494340966853,0.15795740814549442,0.4698663738507614
-0.5182155678980808,0.6196448450266467,2.594927313350699,0.028153202002717953,0.06954891011003433,0.3585631195201244,-0.8841827957922354,-0.5979073407741865,0.49149798893515084,1.7919711886362164,0.5104319695418346,-0.40189642246824964,-0.7583308366534443,-0.7297650994329056,-1.3429116162822488,0.5166752934558303,1.8083843794387098
0.786055509423283,-0.13861184902535345,-0.32453566352322694,-0.31521549118403236,-0.7443125338835791,-0.7820175854191665,-0.8875057194577164,0.7450267571927927,-0.019770997767054276,-0.44295893109028,-0.3940400606633415,-0.15277279477687827,-0.8813433158378506,4.211580588654604,0.7180962219027215,0.004699219520321698,-0.38424919335488766
0.05635614364273667,0.7574639442004354,-0.07157484749057438,-0.828256632169715,-0.6794117282036641,-0.6394314639734968,1.6016979034467966,0.6785678425039676,1.539766166181486,1.3319720952716625,-0.8939658465336583,-0.4624736170155709,0.34878147600621473,0.13127914444721184,0.8998088286738228,1.5374734620279245,1.322185589554484
-0.5992171214956984,0.42390992229806523,-0.22211156196340454,0.3007223009208965,0.08379929706425593,0.37263770845308164,0.9883634507534965,-0.15777456974533777,-0.027606969229275444,0.4061781872429559,0.004466460498734651,-0.59038919335819,1.1176094709087556,-0.5174331261886504,0.5196652997402937,-0.026087730881259957,0.40477798753022004
-0.00963394913591756,0.6985630143116758,-0.203644618354746,-0.5992189865576747,-0.6172185794484133,-0.5204878461642839,0.35740899604548343,0.2794841010971088,-0.2316966012734151,-0.2148242450094194,-0.035848426638626044,-0.4468985308771715,-1.4280654455463242,1.7766186747257597,0.977407898082385,-0.20751947801784426,-0.16043200667663768
0.05946353620135621,0.9002283536752099,0.043506372722373975,-0.603926451453344,-0.8315590929932243,-1.0280993182435487,0.5715511257948677,0.8804875728412432,1.0200584409815046,0.5145287493660089,-0.8515930683400083,-0.3967350673190381,-0.9128849771671858,2.1670529394181326,1.1184405176177297,1.045966746907299,0.555117820930863
-0.8663413319791542,-0.14985399076617748,-0.02094637287807142,1.3953580212737893,1.528088447880159,1.4809961638169213,-0.4137939472182545,-1.3548907579551546,-0.6518782155641837,0.3118523808763159,0.9323949987164345,-0.12599489416297976,-0.24919585336242833,-0.9169363574541365,0.20395878055225003,-0.6804273330876169,0.2278285677998661
-0.09201596296210347,-0.24399978198380784,-2.110123115481797,1.0315735050655976,0.4385581532584553,0.6952461415749391,0.31881145152515306,-0.6622645816892978,-1.8846792152669942,-2.2814381884562094,0.8131089097075054,-0.05591727143115693,0.907929108662608,-0.30586820859443276,-2.203728744152425,-1.8627881741592307,-2.187934824062053
0.4804693170989778,0.31461459038371287,-1.389134213187562,0.08614883091281149,-0.6288663386671163,-0.54173619035507,0.1809290464292617,0.7228461445391842,-0.9453297165828131,-1.4982545865117844,-0.6432327571271722,-0.4296499496781041,-0.9325985154980201,0.7285193183481316,0.3994809603463128,-0.9221395510309602,-1.4195731450423357
0.4446200086167647,0.21595187845973265,1.9493364518856378,-0.6907149028808962,-0.5500265431861802,-0.4053319580552722,-1.1840450401362375,0.615644928933374,1.5950882571810368,1.4724201446650724,-0.7945350942858689,-0.41131666495833236,0.15657447728057952,0.024440195175344973,-0.23038938618820928,1.6217918318447733,1.4948809096666478
0.4057600956822029,0.4217410079387386,0.5321541502323885,-1.360476535185738,-0.8862719935177569,-1.2670549349931173,0.4431832396259435,1.1197492220822867,1.1847695013072141,0.3223476274691623,-0.8938285328759056,-0.16218595858242457,-0.8044605163475966,1.002853553596338,0.9555811292813641,1.2109056033461494,0.36657376928070895
-0.591612218016552,-1.451780815200103,1.1463097088130487,0.8978324800392021,0.9049551400276811,1.0602781512524415,-0.8602382690295691,-0.5504650592420468,0.3427503193312944,1.3383019071671463,0.20658492631595443,-0.48951352736470916,-0.1637705205954792,-1.1124212042790227,-1.5026221027403905,0.3677219051776632,1.363300889483519
-1.0009290098067718,0.16655210463723918,0.48577929746232956,1.0898189812529937,1.2773918923015635,1.3190597517078197,-0.26814821648462045,-1.2916358042686187,-0.5016931784140025,0.59848441044477,0.9632541852019328,-0.11867447925829719,0.18692295076357449,-0.7569739503692576,-0.5108207012821827,-0.49114877730618267,0.6047437731413455
-0.11417882639339395,0.9837505827359228,0.9298937292194415,-0.5027569374621734,-0.4298895362431243,-0.22341630028807952,0.29444951803272296,-0.013218206715550875,0.4155062876669103,0.9786487290981726,0.07366283894072338,-0.5146851701919742,-0.26628091991581804,0.21916442886720072,1.1225690860565471,0.4067702251203775,0.9452534182158352
1.193243541651329,-0.7820453831853627,0.559984249238134,-1.2573042597617976,-0.8936355508503454,-1.3146278952605395,-0.6407406373039584,1.346451829369987,1.3810728404909645,-0.07473514681260168,-1.7686551528983037,0.3780398597735593,1.0321841381418064,0.07204635374371011,0.3681160706020192,1.3802089569010703,-0.06771734579454446
0.7113573220490078,-2.0957595824920436,1.5492885049475005,0.5291851829417666,0.5080164729027725,0.7532155422261987,-2.778723977394564,-0.4435523156630966,0.06582854509539687,0.7372257205545013,-0.041610435308564564,-0.6938820206864378,-1.445150512099714,-1.1462156060965512,0.06842424041424643,0.09041714692302251,0.7736002026740364
0.4141850245604446,0.40973106376294954,0.13700824310048348,-1.3865222741732546,-0.8847342717140647,-1.257980185593364,0.6311998359701918,1.0334370602822651,1.0141764945246559,0.24340828819441834,-0.9946418021369907,-0.1604472081494337,0.143760677365537,0.3728940870449815,0.787722141148636,1.0016982761585853,0.22511065825090634
-0.23658691669838106,1.2866461441873474,0.48520868965419645,-1.8832370630049784,-0.9053373377334577,-1.4151137663281659,0.6237556765442164,1.4182578711544591,1.828057716423218,0.26309121555115,-1.1731046666266194,0.18045532942586048,-1.188874513798867,2.8095924442358933,1.2644264435962715,1.8070673876116963,0.2283963745992059
-1.7872663395939012,-0.459331082220838,-1.7703780391758694,1.7225247740047598,1.5931748075878398,1.5216606352151896,0.4507222180647549,-1.4399112061814834,-1.6840107829356499,-1.6850434104642067,1.5807630799845414,0.8696882650135334,1.5602680134284002,-0.4294467518720142,-0.6015502253652357,-1.6883011511571837,-1.6905039061526732
1.4717477223383328,-1.4111300141381233,-1.447024968994481,-0.08908431136465146,-0.6190001638247943,-0.5237104534834945,0.5044782689940472,0.41088800162665046,-1.1850090989790347,-1.5860740176703418,-0.19834007057927805,-0.45774816894586734,0.6050574743070617,0.36860191995055924,0.6583525715918023,-1.1621504110559573,-1.5057305740386044
-0.36139502463598094,0.8634960015306156,-0.05199262498420208,0.6570133331310815,0.4837294877768298,0.7331102956597176,0.007338017859481754,-0.7818722297542093,-0.5169743163373698,0.13158336528908782,0.4160742862498623,-0.5442938333550431,-1.262096227599109,-0.28833323282093,1.0334892265459688,-0.5819077652076882,0.03458401497564651
0.10745072024225535,0.08979445258793399,1.137543097942646,1.1700269163723287,1.2883584010523748,1.3263316126459863,-0.93553161288506,-1.1355615754752266,0.024969551042388245,1.3885953121635088,0.5499607869196523,-0.5360035240212558,0.1779308104723169,-0.9569986343688274,0.10224916718520236,0.04950164470344806,1.4126424806642381
0.7482012629213105,-0.0811287465112845,-1.0380288541560827,-1.0588724983005742,-0.8828082445245024,-1.2469525826937395,0.9289319148130728,0.6958123046097798,-0.6228659120945915,-0.9248660128525908,0.6818622549048314,0.620195919664638,-0.42004651889632616,1.5986825055028748,0.6658934605348193,-0.6340396270371033,-0.9415589883890227
-1.366665197027729,-0.47100573316949607,-1.7493433604306132,1.6980129009804785,1.55217209118172,1.4961055312674947,1.1402900940462308,-1.4173269286437697,-1.5364752712164818,-1.2968118277360623,2.7088502013533184,3.866941776869161,2.5911964611386256,-0.917033341805108,-0.09140874108927918,-1.5314213585420802,-1.3083631076136877
1.1463441794185123,-0.7055308352020668,-0.22439399319593523,-0.628872641614983,-0.8004415939668829,-0.9297204650055939,0.5695260204056342,1.1074316743424282,1.099736294505642,0.044726324827047255,-1.6715600384324432,0.18449120474938666,0.45668715950130806,-0.37107612492925224,0.22438789039038412,1.1257547952495641,0.09420651120720157
-0.8561180169992733,-1.100192177733475,0.4610356679642121,1.503394254402166,1.8242470688106098,1.6619243477594605,-1.8247638855802044,-1.2377845471920181,-0.7287773792925462,0.04750620324936418,0.758311360218099,-0.29442863475603465,-0.8340308238438481,-0.8657063528617105,-2.566952477056986,-0.7052877209159326,0.09693377981532916
1.166561403894432,-0.7384356596395814,-0.5851478115285683,0.04321468548126532,-0.13128778728041876,0.1481226519805297,0.22255127058546112,-0.2263201579009973,-0.7569352108106364,-0.6251860919867271,0.2342272507542853,-0.39331121547671494,-0.5225569182166651,-0.46293093073068164,0.540829821127438,-0.8005969292150434,-0.714989023933572
1.2000987899764448,-0.7932834351271695,2.0460544753641314,-0.10306537516394199,-0.3725753365321978,-0.14467540297716294,-0.5037019324535253,-0.0416148109519928,1.2188622697907736,2.0889081976753086,-0.18927412468160118,-0.6739683880968341,0.09250547770536777,-0.5801814835514347,0.5654371746669531,1.2372484609395742,2.083930862728871
-0.12149176619003203,1.1388284913092088,-0.652116418828508,-1.2720857034316446,-0.8702586956831867,-1.1823432866288386,1.4104261027082552,1.1365772677160504,0.7603122153521488,-0.11351613205956146,-0.8400419805129772,-0.10302636796688056,-1.3860098971072108,3.71510962274326,1.1557230244317271,0.7858612911176592,-0.06104117217600753
-3.0186391429287913,0.43302183620877527,0.8841413576946191,2.8105390005836264,4.592437784372764,3.0216981960727094,-3.8538147563115768,-3.717223775527263,-1.274261675029495,0.2546851532549996,2.653345658273559,2.131347547030555,-0.8471731827310711,-1.2346394730787305,-3.5388300171906617,-1.2538247494164563,0.2919947073587756
0.56681102551853,0.18903253778369797,0.3214701854386601,0.4705815519251564,0.29764064517955885,0.5728685360322461,0.26414682335203704,-0.6176390198305437,-0.25186280171021247,0.5165337730294242,0.553218794331375,-0.2982696504732452,0.9894714717583322,-0.5747749758585714,0.15127803063431644,-0.2277135683975953,0.5570848990777415
1.542026725252569,-1.861615678322519,-1.3124133997122633,0.4122174081924531,-0.43834169196693146,-0.23541554124759298,-0.9998555993641047,0.34673634372582485,-1.2604675832542838,-1.6689239481406106,0.031064611296954456,0.015159214095026487,0.5684466174069408,-0.020458625625784495,-0.662090475834555,-1.2859316617118035,-1.7046833450991583
-0.06167843300385533,0.4715400102852188,1.119698635579223,-0.4488500592897697,-0.47654670534103793,-0.2910363028157442,0.21777170050249664,0.26704263556046776,0.8562813383702271,1.1834962673392513,-0.35448679523467463,-0.6331303665269136,-0.43512157761990533,0.055643267330193126,0.7130319537766042,0.8819631398504638,1.2114249806357964
0.2791671946838745,0.4512810068816445,-0.09953463008907672,-0.720067007230878,-0.8225383182439948,-0.9978943969375859,0.621245839263462,1.0262968211957606,0.8667800828906157,0.09691347561213594,-0.9606690084397833,-0.08615456992966627,0.7588230732875698,0.07494658396229362,1.0151806856131014,0.8609067628064435,0.08418275432390478
-2.5247093101800746,-0.47275432345895285,-1.2212458340037864,2.615636050238459,3.689616100515058,2.6266852447572924,-2.126519331635706,-3.0752603969432957,-1.7379220016431862,-1.342328794601161,3.061413449485187,4.448756944414906,-0.5298790895966892,-1.126403885220276,-2.0511196367990103,-1.7236847527767543,-1.31168110144636
0.8515831353025893,-0.7046229843120827,-0.743543351722499,-0.15415931613658257,-0.4026471935890229,-0.18543887137669846,0.5843997436632925,0.2806742798091449,-0.49672200632406444,-0.633821882580879,-0.23126468242162596,-0.4277020654904671,-0.5225569182166651,-0.3285863043851378,0.7521310552027655,-0.5537474726449576,-0.7333459699642518
-0.14966166417944057,1.175287505813831,0.24830270240491434,-1.6281815867128164,-0.9092682193606552,-1.4659893781866895,0.27536050451335364,1.4364603749059695,1.57322967237518,0.01803396585339037,-1.218497250921672,0.2592831211756087,-0.9966675150732318,1.4795894678404582,1.0637938499528259,1.5397021414063434,-0.02087798946977254
0.40863801749477097,0.41764047044561103,0.24921048755421604,-1.2102221765340093,-0.8410522407646114,-1.0617485687058525,0.5401465569511031,0.9602242917195274,0.8577915678659043,0.23459970748791364,-0.7569569159690152,-0.23608682219043617,0.143760677365537,0.3718095744652441,0.7677284094309241,0.8481150717907266,0.21777929305058707
1.466328080066549,-1.2406228717125443,0.8113369887205943,-1.1341024365043153,-0.7979992778257592,-0.9226127169931356,0.06734101613273366,0.7965890020611722,0.9167269491719988,0.46844125092990896,-0.938016129664292,-0.38336399420362527,-0.8627050614159709,-0.1862608806570971,0.6367779657217018,0.8715792185203601,0.4438402049810991
0.46614678503649837,-0.272311197720864,-1.5481522346267287,0.05494147827248746,-0.6168038506966159,-0.5197390593828979,0.6547338496691144,0.3275151069652848,-1.258765263164858,-1.5828203616723622,0.8683788543633931,1.1795314609725287,0.54098847473185,-0.3422893285343079,-0.4792698471134414,-1.270503363395725,-1.6194933673559082
-0.4539924298672012,-1.1569732471271486,1.1928920553315205,0.7997720702590707,0.8316020310073916,1.0062710500023666,-0.8677303148287598,-0.6015506150612407,0.2721172832472776,1.2733848909414653,0.23339029906660486,-0.4940654244019293,-0.1637705205954792,-1.1147830316748952,-1.3614960134489016,0.2969911832973953,1.299612442151037
-0.4923519373834183,1.1735173535562726,-0.10179112460305716,0.3083756395673536,0.08355174407733083,0.3723940710337738,-0.012979081925447911,-0.364104823998347,-0.37474779120059376,0.09427655117704348,0.3370361146713976,-0.4062564030583879,-0.35597751932111443,-0.08522234610536153,0.577099745277975,-0.386911585544715,0.05364178635840912
-0.6538115254861893,0.9350457377782561,0.4587532367316796,0.0887494805969587,-0.16147190673829123,0.11425018831451042,-0.2880395797535828,-0.215126154646164,0.04527485156431394,0.6068305056785199,0.15348784716199057,-0.5191869026403844,-0.2446997832167993,-0.43920431933973914,0.6783853130329198,0.00044416648086979083,0.5037536563767745
0.9373192768046736,-0.6833502853572637,0.5563012352038227,-0.6026298712124425,-0.563534935454191,-0.42756634711002867,0.22357724629833664,0.4800812938115213,0.44263411617369447,0.45233231850013955,-0.05261107045946246,-0.194033017686179,-1.291384913119206,1.7109657079250231,0.5237123357023394,0.43269520533034866,0.4091893860666974
1.2857304501524773,-1.2538040555899053,-0.44402612588992774,-0.8956667661227565,-0.7321634687951114,-0.7534747565619835,0.3983683783210246,0.7072644242289533,-0.26323588962283573,-0.6749022934492176,-0.405917366932112,-0.2168123290878478,0.6416683312071826,0.16731058173949398,0.6577522202074833,-0.2859212347229381,-0.6995156492278698
